TweetID,NoRetweets
668571,0
668572,3
668573,11
668574,3
668575,0
668576,107
668577,3
668578,0
668579,0
668580,3
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,1
668591,0
668592,0
668593,3
668594,0
668595,4
668596,0
668597,3
668598,0
668599,3
668600,0
668601,0
668602,0
668603,3
668604,0
668605,0
668606,0
668607,0
668608,0
668609,0
668610,3
668611,0
668612,0
668613,1
668614,0
668615,0
668616,3
668617,0
668618,0
668619,4
668620,9
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,3
668628,3
668629,3
668630,0
668631,0
668632,3
668633,0
668634,0
668635,0
668636,0
668637,3
668638,11
668639,9
668640,0
668641,0
668642,8
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,19
668654,3
668655,3
668656,4
668657,4
668658,14
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,0
668666,0
668667,13
668668,8
668669,0
668670,3
668671,0
668672,1
668673,4
668674,3
668675,0
668676,0
668677,0
668678,0
668679,0
668680,3
668681,17
668682,0
668683,0
668684,24
668685,0
668686,0
668687,0
668688,0
668689,8
668690,0
668691,1
668692,0
668693,3
668694,5
668695,0
668696,0
668697,77
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,4
668706,0
668707,3
668708,0
668709,0
668710,0
668711,0
668712,0
668713,3
668714,4
668715,4
668716,4
668717,0
668718,0
668719,4
668720,0
668721,0
668722,0
668723,3
668724,0
668725,4
668726,0
668727,4
668728,0
668729,0
668730,0
668731,0
668732,3
668733,0
668734,2
668735,149
668736,0
668737,0
668738,4
668739,0
668740,0
668741,3
668742,3
668743,0
668744,0
668745,0
668746,5
668747,3
668748,6
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,38
668756,0
668757,3
668758,0
668759,0
668760,0
668761,0
668762,0
668763,3
668764,3
668765,0
668766,0
668767,4
668768,0
668769,0
668770,0
668771,0
668772,0
668773,3
668774,3
668775,9
668776,5
668777,4
668778,3
668779,8
668780,0
668781,0
668782,0
668783,0
668784,0
668785,4
668786,0
668787,7
668788,0
668789,0
668790,0
668791,0
668792,3
668793,0
668794,4
668795,3
668796,0
668797,0
668798,0
668799,0
668800,0
668801,16
668802,12
668803,3
668804,0
668805,0
668806,0
668807,0
668808,0
668809,4
668810,0
668811,0
668812,0
668813,0
668814,3
668815,1
668816,0
668817,0
668818,0
668819,3
668820,4
668821,0
668822,0
668823,3
668824,0
668825,0
668826,3
668827,4
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,0
668835,0
668836,7
668837,0
668838,0
668839,8
668840,0
668841,0
668842,3
668843,0
668844,0
668845,0
668846,0
668847,3
668848,0
668849,3
668850,4
668851,0
668852,0
668853,0
668854,0
668855,3
668856,0
668857,0
668858,0
668859,0
668860,3
668861,0
668862,3
668863,0
668864,4
668865,0
668866,8
668867,4
668868,0
668869,3
668870,3
668871,0
668872,4
668873,0
668874,0
668875,0
668876,0
668877,0
668878,2
668879,0
668880,0
668881,0
668882,3
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,4
668890,2
668891,3
668892,0
668893,4
668894,3
668895,7
668896,0
668897,0
668898,0
668899,9
668900,7
668901,0
668902,0
668903,3
668904,0
668905,0
668906,12
668907,3
668908,0
668909,0
668910,0
668911,0
668912,0
668913,3
668914,0
668915,4
668916,0
668917,8
668918,0
668919,3
668920,0
668921,0
668922,81
668923,4
668924,9
668925,0
668926,0
668927,0
668928,3
668929,0
668930,0
668931,0
668932,3
668933,4
668934,0
668935,0
668936,0
668937,3
668938,7
668939,0
668940,0
668941,0
668942,17
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,9
668952,8
668953,0
668954,0
668955,3
668956,0
668957,7
668958,3
668959,4
668960,3
668961,13
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,3
668970,0
668971,3
668972,0
668973,0
668974,0
668975,0
668976,3
668977,0
668978,0
668979,4
668980,0
668981,0
668982,3
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,7
668991,0
668992,0
668993,3
668994,13
668995,4
668996,7
668997,0
668998,0
668999,0
669000,0
669001,7
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,0
669012,4
669013,0
669014,0
669015,0
669016,86
669017,0
669018,0
669019,0
669020,4
669021,4
669022,0
669023,15
669024,0
669025,0
669026,9
669027,0
669028,0
669029,1
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,2
669037,8
669038,4
669039,17
669040,0
669041,0
669042,0
669043,16
669044,3
669045,0
669046,0
669047,4
669048,0
669049,3
669050,0
669051,0
669052,0
669053,0
669054,0
669055,3
669056,3
669057,3
669058,0
669059,0
669060,0
669061,3
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,9
669069,0
669070,4
669071,0
669072,3
669073,8
669074,0
669075,3
669076,8
669077,7
669078,0
669079,0
669080,12
669081,0
669082,0
669083,0
669084,3
669085,0
669086,0
669087,3
669088,0
669089,0
669090,7
669091,3
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,8
669099,29
669100,3
669101,7
669102,0
669103,0
669104,0
669105,4
669106,0
669107,3
669108,0
669109,0
669110,3
669111,0
669112,0
669113,0
669114,0
669115,4
669116,0
669117,3
669118,0
669119,4
669120,104
669121,3
669122,0
669123,3
669124,0
669125,3
669126,3
669127,0
669128,0
669129,0
669130,0
669131,0
669132,0
669133,0
669134,0
669135,3
669136,0
669137,0
669138,0
669139,0
669140,0
669141,0
669142,0
669143,0
669144,0
669145,3
669146,4
669147,0
669148,0
669149,21
669150,0
669151,0
669152,8
669153,4
669154,0
669155,0
669156,0
669157,0
669158,42
669159,0
669160,0
669161,0
669162,0
669163,3
669164,4
669165,0
669166,0
669167,3
669168,7
669169,4
669170,0
669171,7
669172,0
669173,18
669174,0
669175,0
669176,0
669177,3
669178,8
669179,0
669180,37
669181,7
669182,0
669183,18
669184,0
669185,0
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,9
669198,0
669199,0
669200,3
669201,7
669202,11
669203,0
669204,0
669205,0
669206,10
669207,5
669208,1
669209,0
669210,0
669211,0
669212,3
669213,0
669214,0
669215,0
669216,3
669217,0
669218,0
669219,4
669220,0
669221,0
669222,4
669223,3
669224,3
669225,0
669226,0
669227,0
669228,0
669229,3
669230,0
669231,0
669232,0
669233,0
669234,0
669235,9
669236,1046
669237,0
669238,0
669239,0
669240,0
669241,0
669242,3
669243,0
669244,3
669245,4
669246,0
669247,4
669248,0
669249,3
669250,7
669251,0
669252,0
669253,16
669254,4
669255,0
669256,0
669257,19
669258,3
669259,8
669260,7
669261,0
669262,4
669263,0
669264,0
669265,3
669266,0
669267,3
669268,17
669269,0
669270,0
669271,0
669272,3
669273,0
669274,4
669275,3
669276,63
669277,0
669278,0
669279,0
669280,0
669281,0
669282,9
669283,0
669284,0
669285,0
669286,8
669287,0
669288,0
669289,11
669290,0
669291,4
669292,0
669293,0
669294,3
669295,0
669296,5
669297,0
669298,3
669299,0
669300,2
669301,0
669302,0
669303,3
669304,0
669305,3
669306,0
669307,0
669308,0
669309,0
669310,0
669311,4
669312,3
669313,0
669314,0
669315,0
669316,0
669317,0
669318,43
669319,8
669320,0
669321,0
669322,0
669323,0
669324,0
669325,4
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,3
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,3
669341,0
669342,3
669343,0
669344,0
669345,8
669346,0
669347,0
669348,4
669349,0
669350,0
669351,0
669352,3
669353,0
669354,9
669355,3
669356,0
669357,3
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,4
669365,0
669366,0
669367,0
669368,0
669369,7
669370,0
669371,0
669372,11
669373,0
669374,0
669375,3
669376,0
669377,8
669378,0
669379,0
669380,0
669381,0
669382,0
669383,7
669384,11
669385,0
669386,0
669387,0
669388,0
669389,0
669390,0
669391,0
669392,0
669393,12
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,71
669401,0
669402,7
669403,1
669404,0
669405,0
669406,0
669407,0
669408,0
669409,7
669410,0
669411,0
669412,0
669413,0
669414,0
669415,150
669416,8
669417,0
669418,0
669419,0
669420,0
669421,0
669422,8
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,0
669431,7
669432,3
669433,3
669434,2
669435,0
669436,0
669437,0
669438,3
669439,3
669440,0
669441,0
669442,3
669443,3
669444,0
669445,0
669446,8
669447,3
669448,0
669449,0
669450,0
669451,0
669452,8
669453,3
669454,8
669455,0
669456,0
669457,0
669458,0
669459,0
669460,0
669461,3
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,4
669472,3
669473,0
669474,0
669475,8
669476,0
669477,0
669478,0
669479,8
669480,0
669481,7
669482,10
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,4
669490,0
669491,0
669492,3
669493,0
669494,0
669495,3
669496,0
669497,0
669498,0
669499,0
669500,0
669501,3
669502,4
669503,0
669504,0
669505,7
669506,17
669507,4
669508,3
669509,0
669510,0
669511,0
669512,0
669513,3
669514,0
669515,0
669516,3
669517,3
669518,0
669519,3
669520,0
669521,0
669522,0
669523,3
669524,3
669525,0
669526,0
669527,11
669528,0
669529,0
669530,117
669531,7
669532,0
669533,9
669534,0
669535,22
669536,3
669537,0
669538,1
669539,235
669540,7
669541,4
669542,0
669543,0
669544,0
669545,3
669546,0
669547,0
669548,7
669549,4
669550,20
669551,0
669552,10
669553,0
669554,0
669555,0
669556,0
669557,0
669558,8
669559,0
669560,0
669561,7
669562,0
669563,0
669564,7
669565,0
669566,0
669567,15
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,4
669579,0
669580,0
669581,4
669582,11
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,3
669600,0
669601,3
669602,0
669603,4
669604,0
669605,0
669606,4
669607,3
669608,0
669609,0
669610,3
669611,1
669612,0
669613,4
669614,3
669615,0
669616,3
669617,0
669618,4
669619,8
669620,4
669621,0
669622,0
669623,4
669624,2
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,10
669632,0
669633,0
669634,3
669635,0
669636,0
669637,0
669638,0
669639,78
669640,2
669641,0
669642,0
669643,0
669644,0
669645,2
669646,4
669647,0
669648,10
669649,0
669650,3
669651,0
669652,10
669653,0
669654,0
669655,0
669656,0
669657,4
669658,0
669659,4
669660,0
669661,4
669662,0
669663,29
669664,0
669665,0
669666,0
669667,3
669668,0
669669,7
669670,3
669671,0
669672,0
669673,0
669674,0
669675,0
669676,0
669677,8
669678,0
669679,2
669680,0
669681,11
669682,0
669683,3
669684,0
669685,4
669686,4
669687,0
669688,0
669689,0
669690,0
669691,3
669692,0
669693,0
669694,0
669695,0
669696,4
669697,8
669698,3
669699,0
669700,16
669701,0
669702,0
669703,0
669704,10
669705,0
669706,4
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,8
669715,0
669716,0
669717,0
669718,0
669719,3
669720,0
669721,3
669722,0
669723,0
669724,0
669725,0
669726,3
669727,0
669728,0
669729,5
669730,0
669731,0
669732,3
669733,3
669734,212
669735,10
669736,0
669737,761
669738,0
669739,116
669740,257
669741,7
669742,0
669743,0
669744,0
669745,0
669746,0
669747,4
669748,0
669749,0
669750,0
669751,3
669752,0
669753,2
669754,0
669755,0
669756,0
669757,11
669758,3
669759,0
669760,0
669761,3
669762,0
669763,5
669764,0
669765,0
669766,0
669767,7
669768,5
669769,0
669770,0
669771,3
669772,3
669773,0
669774,3
669775,1
669776,0
669777,0
669778,3
669779,0
669780,3
669781,7
669782,331
669783,0
669784,0
669785,0
669786,4
669787,0
669788,0
669789,1
669790,0
669791,0
669792,0
669793,86
669794,4
669795,0
669796,0
669797,0
669798,0
669799,4
669800,0
669801,0
669802,0
669803,19
669804,0
669805,0
669806,0
669807,2
669808,0
669809,4
669810,7
669811,0
669812,0
669813,0
669814,0
669815,0
669816,0
669817,0
669818,0
669819,0
669820,0
669821,0
669822,0
669823,0
669824,0
669825,8
669826,0
669827,0
669828,3
669829,0
669830,3
669831,0
669832,0
669833,0
669834,4
669835,7
669836,0
669837,0
669838,0
669839,0
669840,3
669841,0
669842,0
669843,0
