TweetID,NoRetweets
668570,0
668571,0
668572,3
668573,61
668574,2
668575,0
668576,163
668577,2
668578,0
668579,0
668580,26
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,1
668591,0
668592,0
668593,2
668594,0
668595,7
668596,0
668597,2
668598,0
668599,2
668600,0
668601,0
668602,0
668603,9
668604,0
668605,0
668606,6
668607,0
668608,0
668609,0
668610,2
668611,0
668612,0
668613,2
668614,0
668615,0
668616,2
668617,0
668618,0
668619,0
668620,11
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,4
668628,4
668629,1
668630,0
668631,0
668632,1
668633,0
668634,0
668635,0
668636,0
668637,4
668638,18
668639,14
668640,0
668641,0
668642,6
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,31
668654,4
668655,1
668656,3
668657,6
668658,12
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,0
668666,0
668667,7
668668,128
668669,0
668670,19
668671,0
668672,1
668673,16
668674,2
668675,0
668676,0
668677,0
668678,0
668679,0
668680,8
668681,24
668682,0
668683,0
668684,8
668685,0
668686,0
668687,0
668688,0
668689,10
668690,0
668691,1
668692,30
668693,8
668694,182
668695,0
668696,0
668697,61
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,1
668708,0
668709,0
668710,0
668711,0
668712,0
668713,6
668714,29
668715,20
668716,0
668717,0
668718,0
668719,2
668720,0
668721,0
668722,0
668723,20
668724,0
668725,366
668726,0
668727,7
668728,0
668729,0
668730,0
668731,0
668732,27
668733,0
668734,19
668735,3031
668736,0
668737,0
668738,0
668739,0
668740,0
668741,12
668742,5
668743,0
668744,0
668745,0
668746,55
668747,13
668748,10
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,60
668756,0
668757,4
668758,0
668759,0
668760,0
668761,0
668762,0
668763,3
668764,3
668765,0
668766,0
668767,1
668768,0
668769,0
668770,0
668771,0
668772,0
668773,16
668774,6
668775,3
668776,20
668777,8
668778,2
668779,91
668780,0
668781,0
668782,0
668783,0
668784,0
668785,4
668786,0
668787,8
668788,0
668789,0
668790,0
668791,0
668792,2
668793,0
668794,3
668795,21
668796,0
668797,0
668798,0
668799,0
668800,0
668801,16
668802,167
668803,1
668804,0
668805,0
668806,0
668807,0
668808,0
668809,5
668810,0
668811,0
668812,0
668813,0
668814,5
668815,2
668816,0
668817,1
668818,0
668819,63
668820,4
668821,0
668822,0
668823,3
668824,0
668825,0
668826,3
668827,1
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,1
668835,0
668836,7
668837,141
668838,0
668839,54
668840,0
668841,0
668842,5
668843,0
668844,0
668845,0
668846,0
668847,3
668848,0
668849,7
668850,2
668851,0
668852,0
668853,0
668854,9
668855,3
668856,0
668857,0
668858,0
668859,0
668860,4
668861,5
668862,8
668863,0
668864,0
668865,0
668866,13
668867,5
668868,0
668869,4
668870,128
668871,0
668872,9
668873,0
668874,0
668875,0
668876,0
668877,5
668878,18
668879,0
668880,0
668881,0
668882,4
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,4
668890,75
668891,7
668892,0
668893,8
668894,3
668895,7
668896,0
668897,0
668898,0
668899,68
668900,12
668901,0
668902,0
668903,5
668904,0
668905,0
668906,4
668907,6
668908,0
668909,0
668910,0
668911,0
668912,0
668913,4
668914,0
668915,16
668916,0
668917,17
668918,0
668919,3
668920,0
668921,0
668922,39
668923,7
668924,217
668925,0
668926,1
668927,0
668928,8
668929,0
668930,0
668931,0
668932,1
668933,21
668934,0
668935,0
668936,0
668937,2
668938,7
668939,0
668940,0
668941,0
668942,3
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,45
668952,10
668953,0
668954,0
668955,3
668956,0
668957,23
668958,5
668959,17
668960,7
668961,256
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,6
668970,0
668971,2
668972,0
668973,0
668974,0
668975,0
668976,5
668977,0
668978,8
668979,4
668980,1
668981,0
668982,2
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,24
668991,0
668992,0
668993,3
668994,558
668995,2
668996,59
668997,0
668998,0
668999,0
669000,0
669001,7
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,8
669012,2
669013,0
669014,0
669015,0
669016,15
669017,0
669018,0
669019,0
669020,17
669021,16
669022,0
669023,9
669024,0
669025,0
669026,341
669027,7
669028,0
669029,4
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,27
669037,19
669038,5
669039,23
669040,0
669041,1
669042,0
669043,227
669044,1
669045,0
669046,0
669047,0
669048,0
669049,1
669050,0
669051,0
669052,0
669053,0
669054,0
669055,2
669056,1
669057,9
669058,0
669059,0
669060,0
669061,7
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,186
669069,0
669070,2
669071,0
669072,4
669073,5
669074,0
669075,10
669076,14
669077,138
669078,0
669079,0
669080,25
669081,0
669082,0
669083,0
669084,2
669085,0
669086,0
669087,4
669088,0
669089,0
669090,21
669091,8
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,29
669099,54
669100,78
669101,9
669102,0
669103,0
669104,0
669105,3
669106,0
669107,21
669108,0
669109,0
669110,1
669111,0
669112,0
669113,0
669114,0
669115,59
669116,0
669117,2
669118,0
669119,0
669120,29
669121,2
669122,2
669123,4
669124,0
669125,1
669126,5
669127,0
669128,0
669129,0
669130,0
669131,0
669132,7
669133,0
669134,0
669135,1
669136,0
669137,0
669138,0
669139,0
669140,0
669141,0
669142,0
669143,0
669144,0
669145,4
669146,12
669147,0
669148,0
669149,17
669150,0
669151,0
669152,4
669153,6
669154,0
669155,0
669156,0
669157,0
669158,17
669159,0
669160,0
669161,0
669162,0
669163,6
669164,9
669165,0
669166,0
669167,6
669168,18
669169,5
669170,0
669171,1
669172,0
669173,324
669174,0
669175,0
669176,0
669177,5
669178,14
669179,0
669180,62
669181,6
669182,0
669183,103
669184,0
669185,0
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,67
669198,0
669199,0
669200,40
669201,4
669202,7
669203,0
669204,0
669205,0
669206,99
669207,109
669208,2
669209,0
669210,0
669211,0
669212,1
669213,0
669214,0
669215,0
669216,2
669217,0
669218,0
669219,0
669220,0
669221,6
669222,0
669223,2
669224,5
669225,0
669226,0
669227,0
669228,0
669229,1
669230,0
669231,0
669232,10
669233,0
669234,0
669235,178
669236,293
669237,0
669238,0
669239,0
669240,0
669241,0
669242,8
669243,0
669244,2
669245,8
669246,0
669247,8
669248,0
669249,1
669250,7
669251,0
669252,0
669253,26
669254,12
669255,0
669256,0
669257,20
669258,9
669259,28
669260,7
669261,0
669262,1
669263,0
669264,0
669265,1
669266,0
669267,13
669268,9
669269,0
669270,0
669271,0
669272,78
669273,6
669274,10
669275,8
669276,308
669277,0
669278,0
669279,0
669280,0
669281,0
669282,178
669283,0
669284,0
669285,0
669286,224
669287,0
669288,0
669289,9
669290,0
669291,19
669292,0
669293,0
669294,9
669295,0
669296,246
669297,0
669298,13
669299,0
669300,1
669301,0
669302,0
669303,3
669304,0
669305,3
669306,0
669307,0
669308,0
669309,0
669310,0
669311,3
669312,3
669313,0
669314,0
669315,0
669316,0
669317,0
669318,56
669319,3
669320,0
669321,0
669322,0
669323,0
669324,0
669325,1
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,54
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,2
669341,0
669342,6
669343,0
669344,0
669345,237
669346,0
669347,0
669348,1
669349,0
669350,0
669351,0
669352,19
669353,0
669354,264
669355,7
669356,0
669357,51
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,32
669365,4
669366,0
669367,0
669368,0
669369,14
669370,0
669371,0
669372,162
669373,0
669374,0
669375,3
669376,1
669377,29
669378,0
669379,0
669380,0
669381,0
669382,0
669383,4
669384,48
669385,0
669386,0
669387,0
669388,0
669389,0
669390,0
669391,0
669392,0
669393,10
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,117
669401,0
669402,10
669403,0
669404,0
669405,15
669406,0
669407,0
669408,0
669409,5
669410,0
669411,0
669412,0
669413,0
669414,0
669415,74
669416,67
669417,0
669418,0
669419,0
669420,0
669421,0
669422,29
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,0
669431,8
669432,22
669433,4
669434,25
669435,0
669436,0
669437,0
669438,15
669439,18
669440,0
669441,0
669442,3
669443,2
669444,0
669445,0
669446,3
669447,4
669448,0
669449,0
669450,0
669451,0
669452,4
669453,2
669454,6
669455,0
669456,0
669457,0
669458,0
669459,0
669460,3
669461,10
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,4
669473,0
669474,0
669475,170
669476,0
669477,0
669478,0
669479,159
669480,0
669481,216
669482,5
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,5
669490,0
669491,0
669492,8
669493,0
669494,0
669495,20
669496,0
669497,0
669498,0
669499,0
669500,0
669501,17
669502,0
669503,0
669504,0
669505,7
669506,16
669507,4
669508,2
669509,1
669510,0
669511,0
669512,0
669513,11
669514,0
669515,0
669516,2
669517,4
669518,0
669519,2
669520,0
669521,0
669522,0
669523,2
669524,3
669525,0
669526,1
669527,138
669528,0
669529,0
669530,16
669531,15
669532,0
669533,32
669534,0
669535,11
669536,2
669537,0
669538,0
669539,58
669540,11
669541,5
669542,0
669543,0
669544,0
669545,11
669546,0
669547,7
669548,5
669549,2
669550,579
669551,0
669552,128
669553,0
669554,0
669555,0
669556,0
669557,0
669558,56
669559,0
669560,0
669561,22
669562,0
669563,0
669564,10
669565,6
669566,0
669567,17
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,0
669579,0
669580,0
669581,7
669582,49
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,2
669600,0
669601,3
669602,0
669603,8
669604,26
669605,0
669606,1
669607,1
669608,0
669609,0
669610,20
669611,2
669612,0
669613,11
669614,6
669615,0
669616,3
669617,1
669618,2
669619,7
669620,3
669621,0
669622,0
669623,8
669624,2
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,38
669632,0
669633,0
669634,14
669635,0
669636,0
669637,15
669638,0
669639,670
669640,8
669641,0
669642,0
669643,0
669644,0
669645,7
669646,2
669647,0
669648,52
669649,0
669650,1
669651,0
669652,17
669653,0
669654,0
669655,0
669656,4
669657,54
669658,0
669659,5
669660,0
669661,2
669662,0
669663,21
669664,0
669665,0
669666,0
669667,1
669668,0
669669,6
669670,2
669671,0
669672,0
669673,0
669674,0
669675,0
669676,0
669677,83
669678,0
669679,3
669680,0
669681,54
669682,0
669683,1
669684,0
669685,60
669686,4
669687,0
669688,0
669689,0
669690,0
669691,13
669692,0
669693,0
669694,0
669695,0
669696,19
669697,4
669698,25
669699,0
669700,3
669701,0
669702,0
669703,1
669704,1254
669705,0
669706,3
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,7
669715,0
669716,7
669717,0
669718,2
669719,21
669720,0
669721,8
669722,0
669723,0
669724,0
669725,0
669726,8
669727,0
669728,0
669729,8
669730,0
669731,0
669732,3
669733,3
669734,13
669735,34
669736,0
669737,971
669738,0
669739,117
669740,52
669741,4
669742,0
669743,0
669744,0
669745,0
669746,0
669747,4
669748,0
669749,0
669750,0
669751,10
669752,0
669753,49
669754,0
669755,0
669756,0
669757,13
669758,1
669759,0
669760,0
669761,3
669762,0
669763,54
669764,0
669765,0
669766,0
669767,7
669768,12
669769,0
669770,0
669771,1
669772,2
669773,0
669774,3
669775,2
669776,0
669777,0
669778,50
669779,0
669780,5
669781,11
669782,27
669783,0
669784,0
669785,0
669786,202
669787,0
669788,0
669789,3
669790,7
669791,0
669792,0
669793,4
669794,1
669795,0
669796,0
669797,0
669798,0
