TweetID,NoRetweets
668571,0
668572,5
668573,9
668574,1
668575,0
668576,114
668577,2
668578,0
668579,0
668580,1
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,6
668591,0
668592,0
668593,1
668594,0
668595,4
668596,0
668597,2
668598,0
668599,789
668600,0
668601,0
668602,0
668603,2
668604,0
668605,0
668606,3
668607,0
668608,0
668609,0
668610,1
668611,0
668612,0
668613,11
668614,0
668615,0
668616,2
668617,0
668618,0
668619,0
668620,13
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,1
668628,1
668629,1
668630,0
668631,0
668632,2
668633,0
668634,0
668635,0
668636,0
668637,2
668638,5
668639,20
668640,0
668641,0
668642,2
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,1
668654,2
668655,1
668656,2
668657,7
668658,7
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,0
668666,0
668667,59
668668,136
668669,0
668670,104
668671,0
668672,2
668673,4
668674,1
668675,0
668676,0
668677,0
668678,0
668679,0
668680,2
668681,1
668682,0
668683,0
668684,43
668685,0
668686,0
668687,0
668688,0
668689,10
668690,0
668691,2
668692,82
668693,6
668694,150
668695,0
668696,0
668697,8
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,1
668708,0
668709,0
668710,0
668711,0
668712,0
668713,128
668714,86
668715,2
668716,0
668717,0
668718,0
668719,1
668720,0
668721,0
668722,0
668723,6
668724,0
668725,6
668726,0
668727,2
668728,0
668729,0
668730,0
668731,0
668732,94
668733,0
668734,10
668735,427
668736,0
668737,0
668738,0
668739,0
668740,0
668741,1
668742,6
668743,0
668744,0
668745,0
668746,15
668747,789
668748,2
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,127
668756,0
668757,1
668758,0
668759,0
668760,0
668761,0
668762,0
668763,2
668764,71
668765,0
668766,0
668767,11
668768,0
668769,0
668770,0
668771,0
668772,0
668773,7
668774,46
668775,1
668776,1
668777,2
668778,2
668779,101
668780,2
668781,0
668782,0
668783,0
668784,0
668785,2
668786,0
668787,3
668788,0
668789,0
668790,0
668791,0
668792,1
668793,0
668794,4
668795,1
668796,0
668797,0
668798,0
668799,0
668800,0
668801,2
668802,33
668803,1
668804,0
668805,0
668806,0
668807,0
668808,0
668809,6
668810,0
668811,0
668812,0
668813,0
668814,24
668815,1
668816,0
668817,0
668818,0
668819,16
668820,1
668821,0
668822,0
668823,98
668824,0
668825,0
668826,2
668827,1
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,0
668835,0
668836,4
668837,0
668838,0
668839,5
668840,0
668841,0
668842,1
668843,0
668844,0
668845,0
668846,0
668847,1
668848,0
668849,5
668850,2
668851,0
668852,0
668853,0
668854,9
668855,1
668856,0
668857,0
668858,0
668859,0
668860,1
668861,0
668862,68
668863,0
668864,0
668865,0
668866,9
668867,1
668868,0
668869,1
668870,1
668871,0
668872,5
668873,0
668874,1
668875,0
668876,0
668877,1
668878,0
668879,0
668880,0
668881,0
668882,4
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,0
668890,38
668891,5
668892,0
668893,6
668894,1
668895,3
668896,0
668897,0
668898,0
668899,33
668900,1
668901,0
668902,0
668903,1
668904,0
668905,0
668906,1
668907,1
668908,0
668909,0
668910,0
668911,0
668912,0
668913,3
668914,0
668915,3
668916,0
668917,6
668918,0
668919,3
668920,0
668921,0
668922,43
668923,9
668924,180
668925,0
668926,0
668927,0
668928,2
668929,0
668930,0
668931,0
668932,1
668933,2
668934,0
668935,0
668936,1
668937,1
668938,1
668939,0
668940,0
668941,0
668942,1
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,9
668952,12
668953,0
668954,0
668955,1
668956,0
668957,73
668958,1
668959,1
668960,20
668961,371
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,34
668970,0
668971,1
668972,0
668973,0
668974,0
668975,0
668976,2
668977,0
668978,9
668979,3
668980,0
668981,0
668982,1
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,50
668991,0
668992,0
668993,1
668994,329
668995,3
668996,3
668997,0
668998,0
668999,0
669000,0
669001,102
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,0
669012,70
669013,0
669014,0
669015,0
669016,5
669017,0
669018,0
669019,0
669020,10
669021,4
669022,0
669023,16
669024,0
669025,0
669026,9
669027,1
669028,2
669029,41
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,0
669037,2
669038,1
669039,6
669040,0
669041,0
669042,0
669043,139
669044,68
669045,0
669046,0
669047,0
669048,0
669049,1
669050,0
669051,0
669052,0
669053,0
669054,0
669055,1
669056,2
669057,1
669058,0
669059,0
669060,0
669061,9
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,176
669069,0
669070,1
669071,0
669072,1
669073,1
669074,0
669075,2
669076,15
669077,3
669078,0
669079,0
669080,3
669081,0
669082,0
669083,0
669084,1
669085,0
669086,0
669087,9
669088,0
669089,0
669090,67
669091,1
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,15
669099,8
669100,2
669101,2
669102,0
669103,0
669104,0
669105,3
669106,0
669107,3
669108,0
669109,0
669110,3
669111,0
669112,0
669113,0
669114,0
669115,129
669116,0
669117,1
669118,0
669119,0
669120,34
669121,1
669122,1
669123,36
669124,0
669125,1
669126,3
669127,0
669128,0
669129,0
669130,0
669131,0
669132,3
669133,0
669134,0
669135,8
669136,0
669137,0
669138,0
669139,0
669140,0
669141,0
669142,0
669143,0
669144,0
669145,1
669146,29
669147,0
669148,0
669149,5
669150,0
669151,0
669152,10
669153,11
669154,0
669155,0
669156,0
669157,0
669158,4
669159,0
669160,0
669161,0
669162,0
669163,2
669164,2
669165,0
669166,0
669167,1
669168,2
669169,4
669170,0
669171,1
669172,0
669173,147
669174,0
669175,0
669176,0
669177,7
669178,1
669179,0
669180,89
669181,2
669182,0
669183,37
669184,0
669185,0
669186,0
669187,1
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,12
669198,0
669199,0
669200,4
669201,3
669202,8
669203,0
669204,0
669205,0
669206,43
669207,45
669208,1
669209,0
669210,0
669211,0
669212,1
669213,0
669214,0
669215,0
669216,1
669217,0
669218,0
669219,0
669220,0
669221,1
669222,0
669223,3
669224,2
669225,0
669226,0
669227,0
669228,0
669229,1
669230,0
669231,0
669232,1
669233,0
669234,0
669235,102
669236,336
669237,0
669238,0
669239,0
669240,0
669241,0
669242,1
669243,0
669244,1
669245,1
669246,0
669247,2
669248,0
669249,1
669250,4
669251,0
669252,0
669253,9
669254,10
669255,0
669256,0
669257,6
669258,2
669259,17
669260,5
669261,0
669262,1
669263,0
669264,0
669265,1
669266,0
669267,1
669268,7
669269,0
669270,0
669271,0
669272,1
669273,2
669274,5
669275,1
669276,59
669277,0
669278,0
669279,0
669280,0
669281,0
669282,6
669283,0
669284,0
669285,0
669286,46
669287,0
669288,0
669289,11
669290,0
669291,10
669292,0
669293,0
669294,1
669295,0
669296,8
669297,0
669298,18
669299,0
669300,1
669301,0
669302,0
669303,1
669304,0
669305,3
669306,0
669307,0
669308,0
669309,0
669310,0
669311,1
669312,2
669313,0
669314,0
669315,0
669316,0
669317,0
669318,1
669319,6
669320,0
669321,0
669322,0
669323,0
669324,0
669325,1
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,36
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,1
669341,0
669342,14
669343,0
669344,0
669345,3
669346,0
669347,0
669348,1
669349,0
669350,0
669351,0
669352,36
669353,0
669354,14
669355,3
669356,0
669357,62
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,3
669365,3
669366,0
669367,0
669368,0
669369,14
669370,0
669371,0
669372,13
669373,0
669374,0
669375,2
669376,21
669377,63
669378,0
669379,0
669380,0
669381,0
669382,0
669383,2
669384,306
669385,0
669386,0
669387,0
669388,0
669389,0
669390,0
669391,0
669392,0
669393,9
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,38
669401,0
669402,1
669403,2
669404,0
669405,0
669406,0
669407,0
669408,0
669409,2
669410,0
669411,0
669412,0
669413,0
669414,0
669415,43
669416,25
669417,0
669418,0
669419,0
669420,0
669421,0
669422,30
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,1
669431,3
669432,9
669433,1
669434,3
669435,0
669436,0
669437,0
669438,1
669439,4
669440,0
669441,0
669442,1
669443,2
669444,0
669445,0
669446,4
669447,1
669448,0
669449,0
669450,0
669451,0
669452,1
669453,2
669454,12
669455,0
669456,0
669457,0
669458,0
669459,0
669460,0
669461,2
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,2
669473,0
669474,0
669475,48
669476,0
669477,0
669478,0
669479,46
669480,0
669481,153
669482,4
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,3
669490,0
669491,0
669492,3
669493,0
669494,0
669495,1
669496,0
669497,0
669498,0
669499,0
669500,0
669501,7
669502,0
669503,0
669504,0
669505,1
669506,1
669507,9
669508,2
669509,3
669510,0
669511,0
669512,0
669513,6
669514,0
669515,0
669516,4
669517,4
669518,0
669519,1
669520,0
669521,0
669522,0
669523,1
669524,1
669525,0
669526,0
669527,21
669528,0
669529,0
669530,21
669531,13
669532,0
669533,22
669534,0
669535,5
669536,1
669537,0
669538,0
669539,1
669540,28
669541,1
669542,0
669543,0
669544,0
669545,13
669546,0
669547,7
669548,1
669549,1
669550,15
669551,0
669552,384
669553,0
669554,1
669555,0
669556,0
669557,0
669558,105
669559,0
669560,0
669561,19
669562,0
669563,0
669564,7
669565,14
669566,0
669567,2
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,0
669579,0
669580,0
669581,30
669582,2
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,2
669600,0
669601,1
669602,0
669603,16
669604,1
669605,0
669606,4
669607,1
669608,0
669609,0
669610,1
669611,5
669612,0
669613,7
669614,3
669615,0
669616,9
669617,0
669618,3
669619,5
669620,2
669621,0
669622,0
669623,134
669624,1
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,12
669632,0
669633,0
669634,4
669635,0
669636,0
669637,11
669638,0
669639,101
669640,6
669641,0
669642,0
669643,0
669644,0
669645,11
669646,1
669647,0
669648,8
669649,0
669650,1
669651,0
669652,2
669653,0
669654,0
669655,0
669656,6
669657,3
669658,0
669659,2
669660,0
669661,39
669662,0
669663,5
669664,0
669665,0
669666,0
669667,1
669668,0
669669,1
669670,1
669671,0
669672,0
669673,0
669674,0
669675,0
669676,0
669677,23
669678,0
669679,2
669680,0
669681,2
669682,0
669683,1
669684,0
669685,130
669686,3
669687,0
669688,0
669689,0
669690,0
669691,6
669692,0
669693,0
669694,0
669695,0
669696,1
669697,8
669698,1
669699,0
669700,8
669701,0
669702,0
669703,0
669704,416
669705,0
669706,3
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,15
669715,1
669716,2
669717,0
669718,0
669719,3
669720,0
669721,2
669722,0
669723,0
669724,0
669725,0
669726,7
669727,0
669728,0
669729,11
669730,0
669731,0
669732,5
669733,1
669734,10
669735,8
669736,0
669737,259
669738,0
669739,19
669740,16
669741,14
669742,0
669743,0
669744,0
669745,0
669746,0
669747,3
669748,0
669749,0
669750,0
669751,3
669752,0
669753,10
669754,0
669755,0
669756,0
669757,2
669758,1
669759,0
669760,0
669761,3
669762,0
669763,65
669764,0
669765,0
669766,0
669767,3
669768,0
669769,0
669770,0
669771,3
669772,1
669773,0
669774,11
669775,1
669776,0
669777,0
669778,9
669779,0
669780,1
669781,3
669782,4
669783,0
669784,0
669785,0
669786,5
669787,0
669788,0
669789,0
669790,6
669791,0
669792,0
669793,1
669794,1
669795,0
669796,0
669797,0
669798,0
669799,1
669800,0
669801,3
669802,0
669803,1
669804,0
669805,0
669806,0
669807,1
669808,0
669809,3
669810,1
669811,0
669812,0
669813,0
669814,0
669815,0
669816,11
669817,0
669818,0
669819,0
669820,0
