TweetID,NoRetweets
668464,26
668465,26
668466,34
668467,5
668468,136
668469,51
668470,90
668471,0
668472,-16
668473,262
668474,3
668475,-9
668476,44
668477,185
668478,203
668479,79
668480,5
668481,181
668482,0
668483,95
668484,133
668485,27
668486,1
668487,-18
668488,49
668489,-6
668490,246
668491,226
668492,34
668493,-14
668494,47
668495,70
668496,4
668497,127
668498,-1
668499,471
668500,453
668501,227
668502,6
668503,1603
668504,-12
668505,103
668506,28
668507,42
668508,425
668509,-2
668510,2
668511,-28
668512,-1
668513,157
668514,139
668515,62
668516,170
668517,-21
668518,91
668519,4
668520,241
668521,-20
668522,2
668523,203
668524,107
668525,44
668526,56
668527,66
668528,27
668529,97
668530,39
668531,240
668532,134
668533,124
668534,25
668535,122
668536,-9
668537,57
668538,475
668539,40
668540,-20
668541,11
668542,59
668543,56
668544,-13
668545,39
668546,-23
668547,13
668548,50
668549,-36
668550,67
668551,50
668552,141
668553,-8
668554,15
668555,111
668556,-24
668557,56
668558,76
668559,-2
668560,28
668561,12
668562,62
668563,25
668564,-67
668565,604
668566,156
668567,56
668568,33
668569,26
668570,8
668571,3
668572,236
668573,704
668574,47
668575,51
668576,100
668577,45
668578,145
668579,89
668580,240
668581,21
668582,99
668583,36
668584,-1
668585,21
668586,63
668587,124
668588,2
668589,58
668590,-5
668591,-8
668592,35
668593,82
668594,57
668595,0
668596,33
668597,84
668598,34
668599,100
668600,57
668601,89
668602,-14
668603,262
668604,3
668605,132
668606,100
668607,127
668608,-16
668609,43
668610,133
668611,95
668612,90
668613,-8
668614,116
668615,517
668616,-9
668617,39
668618,36
668619,125
668620,-34
668621,131
668622,-3
668623,2
668624,-5
668625,0
668626,27
668627,120
668628,183
668629,107
668630,1
668631,99
668632,39
668633,226
668634,0
668635,8
668636,-6
668637,54
668638,526
668639,204
668640,75
668641,-27
668642,373
668643,-10
668644,0
668645,51
668646,-12
668647,144
668648,12
668649,201
668650,40
668651,11
668652,12
668653,269
668654,-32
668655,29
668656,-2
668657,83
668658,936
668659,-14
668660,-6
668661,11
668662,45
668663,34
668664,34
668665,192
668666,64
668667,275
668668,897
668669,-4
668670,69
668671,36
668672,23
668673,422
668674,21
668675,24
668676,28
668677,1
668678,41
668679,3
668680,349
668681,2107
668682,9
668683,70
668684,153
668685,52
668686,253
668687,28
668688,6
668689,-9
668690,43
668691,79
668692,311
668693,224
668694,322
668695,-18
668696,5
668697,244
668698,11
668699,-5
668700,33
668701,57
668702,74
668703,125
668704,128
668705,69
668706,47
668707,79
668708,2
668709,35
668710,-18
668711,-1
668712,61
668713,214
668714,96
668715,112
668716,256
668717,13
668718,77
668719,-31
668720,-23
668721,-8
668722,41
668723,325
668724,12
668725,485
668726,37
668727,138
668728,-17
668729,8
668730,8
668731,110
668732,201
668733,116
668734,151
668735,6701
668736,23
668737,33
668738,156
668739,39
668740,14
668741,324
668742,111
668743,36
668744,17
668745,125
668746,681
668747,14
668748,233
668749,14
668750,18
668751,-91
668752,52
668753,63
668754,94
668755,211
668756,7
668757,42
668758,12
668759,4
668760,136
668761,158
668762,10
668763,272
668764,47
668765,132
668766,61
668767,543
668768,12
668769,3
668770,45
668771,50
668772,4
668773,111
668774,18
668775,438
668776,449
668777,49
668778,-20
668779,692
668780,-50
668781,50
668782,-12
668783,33
668784,75
668785,-37
668786,260
668787,181
668788,5
668789,2
668790,96
668791,24
668792,45
668793,29
668794,-85
668795,233
668796,4
668797,6
668798,135
668799,26
668800,-6
668801,444
668802,1384
668803,155
668804,10
668805,256
668806,-19
668807,27
668808,72
668809,209
668810,26
668811,39
668812,50
668813,161
668814,4
668815,-71
668816,62
668817,155
668818,119
668819,293
668820,140
668821,-24
668822,256
668823,299
668824,63
668825,2
668826,57
668827,91
668828,0
668829,47
668830,39
668831,68
668832,110
668833,20
668834,290
668835,109
668836,485
668837,663
668838,5
668839,266
668840,8
668841,-7
668842,141
668843,71
668844,59
668845,-5
668846,21
668847,97
668848,87
668849,152
668850,-12
668851,30
668852,88
668853,4
668854,165
668855,52
668856,0
668857,0
668858,8
668859,48
668860,-13
668861,148
668862,543
668863,-23
668864,361
668865,45
668866,315
668867,-57
668868,42
668869,91
668870,393
668871,80
668872,1
668873,58
668874,43
668875,233
668876,125
668877,1
668878,809
668879,163
668880,57
668881,33
668882,152
668883,-11
668884,106
668885,48
668886,7
668887,252
668888,37
668889,373
668890,549
668891,516
668892,40
668893,-41
668894,188
668895,458
668896,50
668897,-16
668898,110
668899,227
668900,280
668901,-12
668902,168
668903,10
668904,67
668905,38
668906,420
668907,102
668908,51
668909,272
668910,18
668911,73
668912,38
668913,56
668914,-14
668915,57
668916,-19
668917,280
668918,42
668919,39
668920,-19
668921,157
668922,291
668923,71
668924,974
668925,62
668926,8
668927,36
668928,189
668929,28
668930,20
668931,308
668932,13
668933,-16
668934,75
668935,3
668936,37
668937,12
668938,376
668939,8
668940,14
668941,23
668942,512
668943,35
668944,40
668945,29
668946,19
668947,-12
668948,111
668949,57
668950,26
668951,471
668952,324
668953,27
668954,98
668955,14
668956,60
668957,375
668958,0
668959,118
668960,144
668961,892
668962,67
668963,74
668964,28
668965,-7
668966,50
668967,0
668968,13
668969,343
668970,36
668971,176
668972,39
668973,11
668974,-4
668975,0
668976,74
668977,50
668978,39
668979,-39
668980,1
668981,0
668982,57
668983,112
668984,26
668985,4
668986,163
668987,-8
668988,90
668989,95
668990,216
668991,4
668992,74
668993,-40
668994,1575
668995,149
668996,388
668997,41
668998,49
668999,25
669000,-7
669001,199
669002,72
669003,-12
669004,0
669005,123
669006,16
669007,115
669008,37
669009,86
669010,10
669011,369
669012,-4
669013,-18
669014,32
669015,60
669016,362
669017,124
669018,-3
669019,10
669020,648
669021,88
669022,-25
669023,630
669024,12
669025,135
669026,992
669027,-80
669028,167
669029,175
669030,100
669031,77
669032,32
669033,80
669034,-12
669035,39
669036,863
669037,157
669038,-92
669039,499
669040,22
669041,84
669042,49
669043,1611
669044,506
669045,42
669046,91
669047,108
669048,63
669049,-30
669050,-20
669051,193
669052,0
669053,6
669054,108
669055,24
669056,0
669057,227
669058,-9
669059,51
669060,128
669061,-31
669062,3
669063,142
669064,-17
669065,61
669066,69
669067,9
669068,633
669069,-10
669070,25
669071,34
669072,85
669073,31
669074,-4
669075,74
669076,332
669077,579
669078,80
669079,4
669080,472
669081,-23
669082,119
669083,-13
669084,11
669085,40
669086,-17
669087,-2
669088,-28
669089,-18
669090,244
669091,198
669092,20
669093,-3
669094,13
669095,125
669096,236
669097,-10
669098,121
669099,1072
669100,91
669101,396
669102,168
669103,5
669104,49
669105,323
669106,-3
669107,114
669108,20
669109,0
669110,159
669111,33
669112,4
669113,65
669114,55
669115,85
669116,10
669117,110
669118,35
669119,282
669120,569
669121,43
669122,1
669123,110
669124,35
669125,5
669126,125
669127,6
669128,56
669129,49
669130,62
669131,91
669132,224
669133,6
669134,40
669135,221
669136,50
669137,10
669138,90
669139,137
669140,43
669141,-21
669142,82
669143,6
669144,0
669145,393
669146,58
669147,-9
669148,-19
669149,526
669150,-19
669151,53
669152,191
669153,174
669154,-3
669155,37
669156,28
669157,-2
669158,308
669159,39
669160,41
669161,12
669162,23
669163,186
669164,200
669165,28
669166,-61
669167,100
669168,212
669169,29
669170,48
669171,97
669172,116
669173,959
669174,37
669175,1
669176,106
669177,64
669178,119
669179,62
669180,709
669181,117
669182,51
669183,1153
669184,-17
669185,398
669186,7
669187,125
669188,56
669189,74
669190,57
669191,-14
669192,10
669193,-5
669194,90
669195,-18
669196,32
669197,700
669198,30
669199,49
669200,331
669201,167
669202,481
669203,36
669204,287
669205,14
669206,649
669207,236
669208,-25
669209,-18
669210,56
669211,5
669212,102
669213,47
669214,27
669215,23
669216,215
669217,-15
669218,66
669219,57
669220,353
669221,35
669222,187
669223,197
669224,-9
669225,197
669226,3
669227,42
669228,86
669229,78
669230,2
669231,88
669232,-24
669233,26
669234,2
669235,389
669236,21613
669237,71
669238,1
669239,-12
669240,-13
669241,67
669242,112
669243,39
669244,155
669245,350
669246,45
669247,11
669248,115
669249,-51
669250,34
669251,129
669252,42
669253,426
669254,208
669255,108
669256,43
669257,651
669258,397
669259,395
669260,486
669261,51
669262,-29
669263,44
669264,270
669265,20
669266,45
669267,146
669268,249
669269,121
669270,5
669271,6
669272,145
669273,10
669274,33
669275,165
669276,2006
669277,5
669278,248
669279,13
669280,92
669281,47
669282,242
669283,44
669284,64
669285,121
669286,414
669287,5
669288,31
669289,387
669290,-11
669291,556
669292,-18
669293,54
669294,351
669295,114
669296,449
669297,7
669298,234
669299,181
669300,41
669301,45
669302,5
669303,36
669304,76
669305,157
669306,-17
669307,22
669308,21
669309,51
669310,36
669311,75
669312,500
669313,-1
669314,59
669315,35
669316,55
669317,-21
669318,90
669319,152
669320,28
669321,314
669322,21
669323,-23
669324,-20
669325,-47
669326,-10
669327,50
669328,189
669329,79
669330,3
669331,54
669332,135
669333,36
669334,48
669335,5
669336,36
669337,51
669338,15
669339,37
669340,42
669341,30
669342,-30
669343,-19
669344,13
669345,732
669346,26
669347,-24
669348,-78
669349,4
669350,-13
669351,36
669352,219
669353,59
669354,1061
669355,286
669356,11
669357,192
669358,-6
669359,12
669360,67
669361,28
669362,-9
669363,57
669364,308
669365,137
669366,-16
669367,-6
669368,-12
669369,112
669370,86
669371,81
669372,579
669373,-7
669374,292
669375,3
669376,243
669377,1051
669378,50
669379,27
669380,39
669381,-6
669382,-14
669383,112
669384,330
669385,117
669386,1
669387,89
669388,-23
669389,70
669390,47
669391,-23
669392,27
669393,764
669394,-14
669395,-4
669396,-16
669397,234
669398,14
669399,52
669400,535
669401,165
669402,269
669403,44
669404,38
669405,55
669406,36
669407,-6
669408,-7
669409,123
669410,41
669411,10
669412,166
669413,253
669414,-17
669415,101
669416,200
669417,28
