TweetID,NoRetweets
668570,0
668571,0
668572,4
668573,182
668574,5
668575,0
668576,77
668577,4
668578,0
668579,0
668580,61
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,1
668591,0
668592,0
668593,6
668594,0
668595,18
668596,0
668597,6
668598,0
668599,3
668600,0
668601,0
668602,0
668603,16
668604,0
668605,3
668606,4
668607,0
668608,0
668609,0
668610,6
668611,0
668612,0
668613,2
668614,0
668615,62
668616,1
668617,0
668618,0
668619,0
668620,5
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,3
668628,4
668629,5
668630,0
668631,0
668632,6
668633,0
668634,0
668635,0
668636,0
668637,3
668638,95
668639,26
668640,0
668641,0
668642,7
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,18
668654,1
668655,3
668656,3
668657,7
668658,56
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,0
668666,0
668667,18
668668,79
668669,0
668670,5
668671,0
668672,16
668673,34
668674,1
668675,0
668676,0
668677,0
668678,0
668679,0
668680,9
668681,140
668682,0
668683,0
668684,56
668685,0
668686,0
668687,0
668688,0
668689,8
668690,0
668691,5
668692,7
668693,9
668694,29
668695,0
668696,0
668697,13
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,2
668708,0
668709,0
668710,0
668711,0
668712,0
668713,5
668714,11
668715,5
668716,0
668717,0
668718,0
668719,4
668720,0
668721,0
668722,0
668723,9
668724,0
668725,319
668726,0
668727,4
668728,0
668729,0
668730,0
668731,1
668732,6
668733,0
668734,27
668735,910
668736,0
668737,0
668738,0
668739,0
668740,0
668741,21
668742,6
668743,0
668744,0
668745,0
668746,3
668747,2
668748,8
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,28
668756,0
668757,5
668758,0
668759,0
668760,5
668761,0
668762,0
668763,10
668764,3
668765,0
668766,0
668767,0
668768,0
668769,0
668770,0
668771,0
668772,0
668773,7
668774,3
668775,5
668776,139
668777,9
668778,4
668779,105
668780,0
668781,0
668782,0
668783,0
668784,0
668785,5
668786,0
668787,15
668788,0
668789,0
668790,0
668791,0
668792,2
668793,0
668794,2
668795,15
668796,0
668797,0
668798,0
668799,0
668800,0
668801,35
668802,149
668803,4
668804,0
668805,0
668806,0
668807,0
668808,0
668809,4
668810,0
668811,0
668812,0
668813,0
668814,2
668815,3
668816,0
668817,1
668818,0
668819,46
668820,3
668821,0
668822,10
668823,16
668824,0
668825,0
668826,2
668827,0
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,0
668835,0
668836,17
668837,1
668838,0
668839,28
668840,0
668841,0
668842,3
668843,0
668844,0
668845,0
668846,0
668847,5
668848,0
668849,7
668850,3
668851,0
668852,0
668853,0
668854,3
668855,4
668856,0
668857,0
668858,0
668859,0
668860,4
668861,3
668862,142
668863,0
668864,1
668865,0
668866,22
668867,2
668868,0
668869,5
668870,71
668871,0
668872,4
668873,0
668874,0
668875,0
668876,1
668877,9
668878,29
668879,0
668880,0
668881,0
668882,6
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,0
668890,3
668891,20
668892,0
668893,5
668894,5
668895,21
668896,0
668897,0
668898,0
668899,33
668900,7
668901,0
668902,0
668903,2
668904,0
668905,0
668906,30
668907,4
668908,0
668909,0
668910,0
668911,0
668912,0
668913,5
668914,0
668915,10
668916,0
668917,14
668918,0
668919,5
668920,0
668921,0
668922,36
668923,3
668924,77
668925,0
668926,0
668927,0
668928,29
668929,0
668930,0
668931,0
668932,1
668933,10
668934,0
668935,0
668936,0
668937,3
668938,15
668939,0
668940,0
668941,0
668942,10
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,42
668952,9
668953,0
668954,0
668955,3
668956,0
668957,14
668958,2
668959,8
668960,6
668961,130
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,12
668970,0
668971,5
668972,2
668973,0
668974,0
668975,0
668976,6
668977,0
668978,9
668979,3
668980,0
668981,0
668982,4
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,37
668991,1
668992,0
668993,3
668994,132
668995,5
668996,8
668997,0
668998,0
668999,0
669000,0
669001,8
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,0
669012,3
669013,0
669014,0
669015,0
669016,112
669017,0
669018,0
669019,0
669020,32
669021,28
669022,0
669023,47
669024,0
669025,0
669026,191
669027,1
669028,0
669029,11
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,46
669037,21
669038,3
669039,14
669040,0
669041,0
669042,0
669043,1702
669044,69
669045,0
669046,0
669047,0
669048,0
669049,6
669050,0
669051,0
669052,0
669053,0
669054,0
669055,3
669056,3
669057,6
669058,0
669059,0
669060,0
669061,7
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,8
669069,0
669070,3
669071,0
669072,3
669073,18
669074,0
669075,5
669076,13
669077,26
669078,0
669079,0
669080,62
669081,0
669082,0
669083,0
669084,2
669085,0
669086,0
669087,2
669088,0
669089,0
669090,15
669091,12
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,7
669099,637
669100,6
669101,12
669102,0
669103,0
669104,0
669105,1
669106,0
669107,6
669108,0
669109,1
669110,6
669111,0
669112,0
669113,0
669114,0
669115,15
669116,0
669117,2
669118,0
669119,0
669120,55
669121,4
669122,1
669123,7
669124,0
669125,7
669126,5
669127,0
669128,0
669129,0
669130,0
669131,0
669132,14
669133,0
669134,0
669135,5
669136,0
669137,0
669138,0
669139,1
669140,0
669141,0
669142,0
669143,0
669144,0
669145,9
669146,9
669147,0
669148,0
669149,14
669150,0
669151,0
669152,10
669153,8
669154,0
669155,0
669156,0
669157,0
669158,43
669159,0
669160,0
669161,0
669162,0
669163,5
669164,14
669165,0
669166,0
669167,3
669168,10
669169,5
669170,0
669171,2
669172,0
669173,256
669174,0
669175,0
669176,0
669177,17
669178,11
669179,0
669180,67
669181,10
669182,0
669183,79
669184,0
669185,0
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,20
669198,0
669199,0
669200,7
669201,3
669202,6
669203,0
669204,3
669205,0
669206,101
669207,57
669208,5
669209,0
669210,0
669211,0
669212,1
669213,0
669214,0
669215,0
669216,22
669217,0
669218,0
669219,0
669220,0
669221,4
669222,0
669223,3
669224,3
669225,0
669226,0
669227,0
669228,0
669229,3
669230,0
669231,0
669232,21
669233,0
669234,0
669235,17
669236,4951
669237,0
669238,0
669239,0
669240,0
669241,0
669242,34
669243,0
669244,6
669245,3
669246,0
669247,3
669248,0
669249,4
669250,3
669251,0
669252,0
669253,10
669254,21
669255,0
669256,0
669257,26
669258,11
669259,81
669260,9
669261,0
669262,0
669263,0
669264,0
669265,3
669266,0
669267,11
669268,20
669269,0
669270,0
669271,0
669272,16
669273,6
669274,6
669275,5
669276,506
669277,0
669278,0
669279,0
669280,0
669281,0
669282,31
669283,0
669284,0
669285,0
669286,144
669287,0
669288,0
669289,39
669290,0
669291,41
669292,0
669293,0
669294,21
669295,0
669296,45
669297,0
669298,5
669299,0
669300,4
669301,0
669302,0
669303,3
669304,0
669305,3
669306,0
669307,2
669308,0
669309,0
669310,0
669311,5
669312,13
669313,0
669314,0
669315,0
669316,0
669317,0
669318,57
669319,3
669320,0
669321,0
669322,0
669323,0
669324,0
669325,3
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,8
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,3
669341,0
669342,5
669343,0
669344,0
669345,34
669346,0
669347,0
669348,1
669349,0
669350,0
669351,0
669352,20
669353,0
669354,139
669355,10
669356,0
669357,9
669358,0
669359,0
669360,7
669361,0
669362,0
669363,0
669364,8
669365,31
669366,0
669367,0
669368,0
669369,4
669370,0
669371,0
669372,13
669373,0
669374,0
669375,3
669376,0
669377,11
669378,0
669379,0
669380,0
669381,0
669382,0
669383,9
669384,219
669385,0
669386,0
669387,9
669388,0
669389,0
669390,0
669391,0
669392,0
669393,38
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,107
669401,0
669402,23
669403,7
669404,0
669405,0
669406,0
669407,0
669408,0
669409,4
669410,0
669411,0
669412,0
669413,0
669414,0
669415,76
669416,16
669417,0
669418,0
669419,0
669420,0
669421,0
669422,40
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,0
669431,6
669432,4
669433,4
669434,27
669435,0
669436,0
669437,0
669438,62
669439,68
669440,0
669441,0
669442,4
669443,2
669444,0
669445,0
669446,4
669447,6
669448,0
669449,0
669450,0
669451,0
669452,5
669453,3
669454,8
669455,0
669456,0
669457,0
669458,0
669459,0
669460,0
669461,15
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,6
669473,0
669474,0
669475,13
669476,0
669477,0
669478,0
669479,37
669480,0
669481,28
669482,7
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,4
669490,0
669491,0
669492,58
669493,0
669494,0
669495,4
669496,0
669497,0
669498,0
669499,0
669500,0
669501,3
669502,1
669503,0
669504,0
669505,6
669506,13
669507,5
669508,4
669509,3
669510,0
669511,0
669512,0
669513,8
669514,0
669515,0
669516,4
669517,7
669518,0
669519,3
669520,0
669521,0
669522,0
669523,5
669524,4
669525,0
669526,0
669527,177
669528,0
669529,0
669530,54
669531,43
669532,0
669533,47
669534,0
669535,28
669536,5
669537,0
669538,4
669539,35
669540,34
669541,3
669542,0
669543,0
669544,2
669545,3
669546,0
669547,2
669548,6
669549,2
669550,178
669551,0
669552,227
669553,0
669554,0
669555,0
669556,0
669557,1
669558,84
669559,2
669560,0
669561,6
669562,0
669563,0
669564,12
669565,0
669566,0
669567,12
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,2
669579,0
669580,0
669581,9
669582,20
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,2
669600,0
669601,2
669602,0
669603,2
669604,11
669605,0
669606,0
669607,3
669608,0
669609,0
669610,7
669611,2
669612,0
669613,44
669614,4
669615,0
669616,3
669617,0
669618,4
669619,5
669620,4
669621,0
669622,6
669623,5
669624,2
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,12
669632,0
669633,0
669634,15
669635,0
669636,0
669637,15
669638,0
669639,225
669640,7
669641,0
669642,0
669643,0
669644,0
669645,36
669646,3
669647,0
669648,88
669649,0
669650,4
669651,0
669652,19
669653,0
669654,0
669655,0
669656,11
669657,67
669658,0
669659,4
669660,0
669661,5
669662,0
669663,68
669664,0
669665,0
669666,0
669667,6
669668,0
669669,6
669670,6
669671,0
669672,0
669673,0
669674,0
669675,0
669676,26
669677,88
669678,0
669679,2
669680,0
669681,83
669682,0
669683,7
669684,0
669685,63
669686,3
669687,0
669688,0
669689,0
669690,0
669691,6
669692,0
669693,0
669694,0
669695,0
669696,7
669697,4
669698,44
669699,0
669700,12
669701,0
669702,0
669703,0
669704,159
669705,0
669706,4
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,7
669715,0
669716,4
669717,0
669718,0
669719,13
669720,0
669721,4
669722,0
669723,0
669724,0
669725,0
669726,6
669727,0
669728,0
669729,1
669730,0
669731,0
669732,3
669733,3
669734,156
669735,13
669736,0
669737,6964
669738,0
669739,113
669740,135
669741,12
669742,0
669743,0
669744,0
669745,0
669746,0
669747,4
669748,0
669749,0
669750,0
669751,6
669752,0
669753,21
669754,0
669755,0
669756,0
669757,15
669758,4
669759,0
669760,0
669761,5
669762,0
669763,14
669764,0
669765,0
669766,0
669767,9
669768,0
669769,2
669770,0
669771,5
669772,5
669773,0
669774,5
669775,19
669776,0
669777,0
669778,47
669779,0
669780,2
669781,4
669782,52
669783,0
669784,0
669785,0
669786,60
669787,0
669788,0
669789,3
669790,6
669791,0
669792,0
669793,15
669794,3
669795,0
669796,0
669797,0
669798,0
669799,5
669800,0
669801,4
