TweetID,NoRetweets
668560,0
668561,0
668562,0
668563,0
668564,7
668565,293
668566,53
668567,17
668568,0
668569,0
668570,0
668571,0
668572,12
668573,283
668574,13
668575,0
668576,927
668577,3
668578,0
668579,2
668580,264
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,3
668591,0
668592,0
668593,6
668594,0
668595,99
668596,0
668597,3
668598,0
668599,176
668600,0
668601,0
668602,0
668603,31
668604,0
668605,0
668606,60
668607,0
668608,0
668609,0
668610,9
668611,0
668612,0
668613,12
668614,1
668615,32
668616,176
668617,0
668618,0
668619,51
668620,24
668621,1
668622,0
668623,0
668624,0
668625,0
668626,0
668627,8
668628,8
668629,43
668630,0
668631,0
668632,95
668633,0
668634,0
668635,0
668636,0
668637,13
668638,149
668639,232
668640,0
668641,0
668642,122
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,1
668650,0
668651,0
668652,0
668653,720
668654,4
668655,75
668656,6
668657,20
668658,275
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,39
668666,0
668667,92
668668,1178
668669,0
668670,1408
668671,0
668672,2
668673,217
668674,4
668675,79
668676,0
668677,0
668678,0
668679,0
668680,12
668681,709
668682,0
668683,0
668684,206
668685,16
668686,0
668687,0
668688,0
668689,24
668690,0
668691,3
668692,81
668693,36
668694,1655
668695,0
668696,0
668697,82
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,4
668708,0
668709,0
668710,0
668711,0
668712,0
668713,52
668714,232
668715,21
668716,11
668717,0
668718,0
668719,5
668720,0
668721,0
668722,0
668723,100
668724,0
668725,1360
668726,0
668727,13
668728,0
668729,0
668730,0
668731,4
668732,50
668733,1
668734,28
668735,5558
668736,0
668737,0
668738,0
668739,0
668740,0
668741,669
668742,9
668743,0
668744,0
668745,0
668746,2902
668747,347
668748,260
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,517
668756,0
668757,4
668758,0
668759,0
668760,103
668761,0
668762,0
668763,6
668764,39
668765,0
668766,0
668767,46
668768,0
668769,0
668770,0
668771,0
668772,153
668773,70
668774,211
668775,56
668776,168
668777,38
668778,28
668779,894
668780,715
668781,0
668782,0
668783,0
668784,0
668785,114
668786,697
668787,846
668788,0
668789,0
668790,0
668791,0
668792,6
668793,0
668794,15
668795,612
668796,0
668797,0
668798,0
668799,0
668800,0
668801,91
668802,1421
668803,97
668804,0
668805,8
668806,0
668807,0
668808,0
668809,22
668810,0
668811,0
668812,0
668813,0
668814,82
668815,16
668816,0
668817,3
668818,0
668819,557
668820,5
668821,0
668822,18
668823,686
668824,0
668825,0
668826,6
668827,49
668828,0
668829,0
668830,0
668831,0
668832,11
668833,0
668834,1
668835,0
668836,65
668837,869
668838,0
668839,1140
668840,0
668841,0
668842,6
668843,0
668844,0
668845,0
668846,0
668847,4
668848,38
668849,104
668850,5
668851,0
668852,0
668853,0
668854,228
668855,8
668856,0
668857,0
668858,0
668859,0
668860,17
668861,23
668862,465
668863,0
668864,7
668865,0
668866,62
668867,5
668868,0
668869,9
668870,475
668871,0
668872,7
668873,0
668874,1
668875,0
668876,11
668877,11
668878,1004
668879,1
668880,0
668881,0
668882,8
668883,0
668884,15
668885,0
668886,0
668887,0
668888,0
668889,7
668890,1746
668891,27
668892,0
668893,188
668894,44
668895,30
668896,0
668897,0
668898,0
668899,304
668900,254
668901,0
668902,6
668903,3
668904,0
668905,172
668906,326
668907,695
668908,0
668909,3
668910,0
668911,0
668912,0
668913,37
668914,0
668915,497
668916,0
668917,1019
668918,8
668919,22
668920,0
668921,0
668922,152
668923,54
668924,742
668925,0
668926,13
668927,0
668928,10
668929,0
668930,0
668931,0
668932,2
668933,45
668934,0
668935,0
668936,0
668937,24
668938,96
668939,0
668940,0
668941,0
668942,8
668943,153
668944,0
668945,0
668946,0
668947,0
668948,15
668949,0
668950,0
668951,404
668952,75
668953,0
668954,0
668955,49
668956,0
668957,193
668958,4
668959,24
668960,11
668961,1301
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,49
668970,0
668971,7666
668972,86
668973,0
668974,0
668975,0
668976,58
668977,0
668978,6
668979,41
668980,10
668981,0
668982,5
668983,0
668984,0
668985,0
668986,0
668987,0
668988,61
668989,0
668990,120
668991,0
668992,0
668993,30
668994,1795
668995,34
668996,62
668997,0
668998,0
668999,0
669000,0
669001,20
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,32632
669012,3
669013,0
669014,0
669015,0
669016,502
669017,172
669018,0
669019,0
669020,116
669021,141
669022,0
669023,376
669024,0
669025,0
669026,769
669027,74
669028,0
669029,51
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,1105
669037,118
669038,8
669039,30
669040,0
669041,1
669042,0
669043,1465
669044,435
669045,0
669046,0
669047,6
669048,0
669049,6
669050,0
669051,0
669052,0
669053,0
669054,0
669055,8
669056,2
669057,16
669058,0
669059,0
669060,0
669061,14
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,460
669069,0
669070,20
669071,0
669072,5
669073,20
669074,0
669075,595
669076,73
669077,171
669078,0
669079,0
669080,304
669081,0
669082,0
669083,0
669084,4
669085,0
669086,0
669087,2
669088,0
669089,0
669090,192
669091,350
669092,0
669093,0
669094,0
669095,1
669096,61
669097,0
669098,157
669099,856
669100,152
669101,15
669102,2
669103,4
669104,0
669105,22
669106,0
669107,52
669108,0
669109,0
669110,6
669111,0
669112,0
669113,0
669114,0
669115,380
669116,0
669117,5
669118,0
669119,69
669120,460
669121,2
669122,3
669123,168
669124,0
669125,22
669126,6
669127,0
669128,0
669129,0
669130,0
669131,0
669132,93
669133,0
669134,8
669135,41
669136,0
669137,0
669138,8
669139,0
669140,0
669141,0
669142,1
669143,0
669144,0
669145,39
669146,29
669147,0
669148,0
669149,114
669150,0
669151,0
669152,17
669153,51
669154,0
669155,0
669156,0
669157,0
669158,272
669159,0
669160,0
669161,0
669162,0
669163,13
669164,40
669165,0
669166,172
669167,49
669168,33
669169,12
669170,0
669171,7
669172,0
669173,434
669174,0
669175,0
669176,0
669177,13
669178,30
669179,0
669180,310
669181,21
669182,11
669183,1849
669184,0
669185,15
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,169
669198,2
669199,0
669200,37
669201,11
669202,24
669203,11
669204,1
669205,0
669206,220
669207,240
669208,8
669209,0
669210,18
669211,0
669212,5
669213,0
669214,0
669215,0
669216,56
669217,0
669218,0
669219,5
669220,5
669221,12
669222,0
669223,8
669224,5
669225,0
669226,0
669227,0
669228,16
669229,32
669230,0
669231,0
669232,2
669233,0
669234,0
669235,219
669236,2942
669237,0
669238,0
669239,0
669240,0
669241,0
669242,13
669243,0
669244,12
669245,100
669246,0
669247,3131
669248,0
669249,8
669250,69
669251,0
669252,33
669253,158
669254,29
669255,0
669256,0
669257,204
669258,16
669259,132
669260,17
669261,0
669262,3
669263,0
669264,0
669265,44
669266,0
669267,23
669268,25
669269,0
669270,0
669271,0
669272,228
669273,161
669274,59
669275,16
669276,1531
669277,0
669278,0
669279,0
669280,0
669281,0
669282,189
669283,0
669284,344
669285,0
669286,205
669287,0
669288,0
669289,166
669290,0
669291,56
669292,0
669293,0
669294,24
669295,10
669296,364
669297,0
669298,61
669299,0
669300,4
669301,0
669302,0
669303,3
669304,0
669305,15
669306,0
669307,0
669308,0
669309,0
669310,0
669311,12
669312,7
669313,0
669314,0
669315,0
669316,0
669317,0
669318,1728
669319,51
669320,0
669321,0
669322,0
669323,0
669324,0
669325,8
669326,0
669327,0
669328,12
669329,0
669330,0
669331,0
669332,201
669333,11
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,9
669341,0
669342,102
669343,0
669344,0
669345,181
669346,0
669347,0
669348,11
669349,0
669350,0
669351,0
669352,136
669353,0
669354,1274
669355,277
669356,0
669357,103
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,44
669365,134
669366,0
669367,0
669368,0
669369,12
669370,0
669371,1
669372,950
669373,0
669374,2
669375,18
669376,26
669377,515
669378,0
669379,0
669380,0
669381,0
669382,0
669383,129
669384,820
669385,0
669386,0
669387,5
669388,0
669389,0
669390,0
669391,0
669392,306
669393,464
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,3365
669401,1
669402,46
669403,14
669404,0
669405,1399
669406,0
669407,0
669408,0
669409,12
669410,0
669411,0
669412,10
669413,0
669414,0
669415,166
669416,338
669417,0
669418,1
669419,0
669420,0
669421,0
669422,99
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,23
669430,1
669431,8
669432,40
669433,16
669434,149
669435,0
669436,0
669437,0
669438,21
669439,215
669440,0
669441,0
669442,17
669443,1
669444,0
669445,0
669446,13
669447,3
669448,0
669449,0
669450,0
669451,0
669452,11
669453,24
669454,14
669455,0
669456,0
669457,0
669458,0
669459,0
669460,22
669461,43
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,3
669473,0
669474,0
669475,248
669476,0
669477,0
669478,0
669479,156
669480,2
669481,1193
669482,71
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,21
669490,0
669491,0
669492,184
669493,0
669494,0
669495,344
669496,0
669497,0
669498,0
669499,0
669500,0
669501,14
669502,28
669503,0
669504,0
669505,17
669506,117
669507,8
669508,6
669509,2
669510,0
669511,0
669512,0
669513,234
669514,0
669515,0
669516,3
669517,88
669518,0
669519,27
669520,0
669521,0
669522,0
669523,32
669524,60
669525,0
669526,16
669527,883
669528,4
669529,0
669530,177
669531,171
669532,0
669533,88
669534,0
669535,63
669536,6
669537,0
669538,166
669539,463
669540,201
669541,166
669542,0
669543,0
669544,23
669545,24
669546,1
669547,8
669548,54
669549,7
669550,1017
669551,0
669552,371
669553,0
669554,0
669555,0
669556,0
669557,0
669558,131
669559,8
669560,0
669561,241
669562,5
669563,0
669564,39
669565,32
669566,0
669567,49
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,54
669579,0
669580,0
669581,67
669582,189
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,1
669597,0
669598,0
669599,7
669600,0
669601,10
669602,0
669603,15
669604,11
669605,0
669606,8
669607,26
669608,0
669609,0
669610,20
669611,50
669612,0
669613,68
669614,95
669615,0
669616,26
669617,0
669618,53
669619,51
669620,31
669621,0
669622,0
669623,42
669624,12
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,403
669632,0
669633,0
669634,163
669635,0
669636,0
669637,14
669638,0
669639,3871
669640,272
669641,0
669642,0
669643,0
669644,0
669645,88
669646,5
669647,0
669648,314
669649,0
669650,12
669651,0
669652,216
669653,0
669654,0
669655,0
669656,7
669657,115
669658,0
669659,330
669660,0
669661,78
669662,0
669663,88
669664,0
669665,0
669666,0
669667,41
669668,0
669669,13
669670,11
669671,0
669672,0
669673,0
669674,0
669675,0
669676,33
669677,194
669678,0
669679,5
669680,0
669681,156
669682,0
669683,28
669684,0
669685,294
669686,9
669687,0
669688,0
669689,1
