TweetID,NoRetweets
668570,0
668571,0
668572,3
668573,80
668574,3
668575,0
668576,8
668577,4
668578,0
668579,0
668580,54
668581,0
668582,0
668583,0
668584,0
668585,0
668586,0
668587,0
668588,0
668589,0
668590,1
668591,0
668592,0
668593,3
668594,0
668595,14
668596,0
668597,3
668598,0
668599,3
668600,0
668601,0
668602,0
668603,13
668604,0
668605,0
668606,8
668607,0
668608,0
668609,0
668610,3
668611,0
668612,0
668613,3
668614,0
668615,3
668616,1
668617,0
668618,0
668619,0
668620,5
668621,0
668622,0
668623,0
668624,0
668625,0
668626,0
668627,2
668628,1
668629,3
668630,0
668631,0
668632,4
668633,0
668634,0
668635,0
668636,0
668637,3
668638,63
668639,16
668640,0
668641,0
668642,22
668643,0
668644,0
668645,0
668646,0
668647,0
668648,0
668649,0
668650,0
668651,0
668652,0
668653,11
668654,3
668655,3
668656,4
668657,5
668658,161
668659,0
668660,0
668661,0
668662,0
668663,0
668664,0
668665,1
668666,0
668667,13
668668,86
668669,0
668670,7
668671,0
668672,10
668673,20
668674,2
668675,0
668676,0
668677,0
668678,0
668679,0
668680,8
668681,270
668682,0
668683,0
668684,53
668685,0
668686,0
668687,0
668688,0
668689,7
668690,0
668691,4
668692,11
668693,5
668694,49
668695,0
668696,0
668697,4
668698,0
668699,0
668700,0
668701,0
668702,0
668703,0
668704,0
668705,0
668706,0
668707,2
668708,0
668709,0
668710,0
668711,0
668712,0
668713,3
668714,9
668715,3
668716,0
668717,0
668718,0
668719,2
668720,0
668721,0
668722,0
668723,68
668724,0
668725,65
668726,0
668727,4
668728,0
668729,0
668730,0
668731,0
668732,3
668733,0
668734,24
668735,2404
668736,0
668737,0
668738,0
668739,0
668740,0
668741,31
668742,4
668743,0
668744,0
668745,0
668746,14
668747,1
668748,9
668749,0
668750,0
668751,0
668752,0
668753,0
668754,0
668755,6
668756,0
668757,3
668758,0
668759,0
668760,0
668761,0
668762,0
668763,6
668764,1
668765,0
668766,0
668767,5
668768,0
668769,0
668770,0
668771,0
668772,0
668773,6
668774,3
668775,8
668776,71
668777,9
668778,3
668779,114
668780,0
668781,0
668782,0
668783,0
668784,0
668785,1
668786,0
668787,14
668788,0
668789,0
668790,0
668791,0
668792,2
668793,0
668794,3
668795,21
668796,0
668797,0
668798,0
668799,0
668800,0
668801,5
668802,181
668803,4
668804,0
668805,0
668806,0
668807,0
668808,0
668809,3
668810,0
668811,0
668812,0
668813,0
668814,2
668815,7
668816,0
668817,0
668818,0
668819,51
668820,3
668821,0
668822,0
668823,6
668824,0
668825,0
668826,2
668827,0
668828,0
668829,0
668830,0
668831,0
668832,0
668833,0
668834,0
668835,0
668836,25
668837,43
668838,0
668839,28
668840,0
668841,0
668842,3
668843,0
668844,0
668845,0
668846,0
668847,3
668848,0
668849,6
668850,4
668851,0
668852,0
668853,0
668854,2
668855,4
668856,0
668857,0
668858,0
668859,0
668860,2
668861,0
668862,6
668863,0
668864,0
668865,0
668866,21
668867,3
668868,0
668869,4
668870,96
668871,0
668872,3
668873,0
668874,0
668875,0
668876,0
668877,10
668878,54
668879,0
668880,0
668881,0
668882,5
668883,0
668884,0
668885,0
668886,0
668887,0
668888,0
668889,0
668890,1
668891,21
668892,0
668893,3
668894,5
668895,7
668896,0
668897,0
668898,0
668899,71
668900,7
668901,0
668902,0
668903,2
668904,0
668905,0
668906,12
668907,2
668908,0
668909,0
668910,0
668911,0
668912,0
668913,4
668914,0
668915,7
668916,0
668917,21
668918,0
668919,3
668920,0
668921,0
668922,17
668923,3
668924,146
668925,0
668926,0
668927,0
668928,8
668929,0
668930,0
668931,0
668932,1
668933,10
668934,0
668935,0
668936,0
668937,2
668938,12
668939,0
668940,0
668941,0
668942,4
668943,0
668944,0
668945,0
668946,0
668947,0
668948,0
668949,0
668950,0
668951,53
668952,13
668953,0
668954,0
668955,2
668956,0
668957,18
668958,1
668959,5
668960,3
668961,204
668962,0
668963,0
668964,0
668965,0
668966,0
668967,0
668968,0
668969,11
668970,0
668971,9
668972,0
668973,0
668974,0
668975,0
668976,3
668977,0
668978,10
668979,3
668980,0
668981,0
668982,3
668983,0
668984,0
668985,0
668986,0
668987,0
668988,0
668989,0
668990,20
668991,0
668992,0
668993,2
668994,805
668995,2
668996,17
668997,0
668998,0
668999,0
669000,0
669001,6
669002,0
669003,0
669004,0
669005,0
669006,0
669007,0
669008,0
669009,0
669010,0
669011,1
669012,2
669013,0
669014,0
669015,0
669016,28
669017,0
669018,0
669019,0
669020,18
669021,19
669022,0
669023,44
669024,0
669025,0
669026,503
669027,4
669028,0
669029,18
669030,0
669031,0
669032,0
669033,0
669034,0
669035,0
669036,385
669037,7
669038,3
669039,15
669040,0
669041,0
669042,0
669043,5050
669044,4
669045,0
669046,0
669047,0
669048,0
669049,8
669050,0
669051,0
669052,0
669053,0
669054,0
669055,2
669056,2
669057,3
669058,0
669059,0
669060,0
669061,3
669062,0
669063,0
669064,0
669065,0
669066,0
669067,0
669068,19
669069,0
669070,1
669071,0
669072,3
669073,20
669074,0
669075,14
669076,14
669077,47
669078,0
669079,0
669080,41
669081,0
669082,0
669083,0
669084,2
669085,0
669086,0
669087,1
669088,0
669089,0
669090,28
669091,6
669092,0
669093,0
669094,0
669095,0
669096,0
669097,0
669098,10
669099,2152
669100,15
669101,8
669102,0
669103,0
669104,0
669105,7
669106,0
669107,8
669108,0
669109,0
669110,4
669111,0
669112,0
669113,0
669114,0
669115,20
669116,0
669117,1
669118,0
669119,0
669120,108
669121,2
669122,2
669123,1
669124,0
669125,2
669126,4
669127,0
669128,0
669129,0
669130,0
669131,0
669132,20
669133,0
669134,0
669135,5
669136,0
669137,0
669138,0
669139,0
669140,0
669141,0
669142,0
669143,0
669144,0
669145,7
669146,15
669147,0
669148,0
669149,9
669150,0
669151,0
669152,6
669153,22
669154,0
669155,0
669156,0
669157,0
669158,50
669159,0
669160,0
669161,0
669162,0
669163,6
669164,23
669165,0
669166,0
669167,3
669168,11
669169,6
669170,0
669171,3
669172,0
669173,155
669174,0
669175,0
669176,0
669177,91
669178,5
669179,0
669180,303
669181,6
669182,0
669183,44
669184,0
669185,1
669186,0
669187,0
669188,0
669189,0
669190,0
669191,0
669192,0
669193,0
669194,0
669195,0
669196,0
669197,28
669198,0
669199,0
669200,14
669201,3
669202,3
669203,0
669204,0
669205,0
669206,71
669207,49
669208,2
669209,0
669210,0
669211,0
669212,2
669213,0
669214,0
669215,0
669216,35
669217,0
669218,0
669219,0
669220,0
669221,4
669222,0
669223,2
669224,2
669225,0
669226,0
669227,0
669228,0
669229,3
669230,0
669231,0
669232,4
669233,0
669234,0
669235,33
669236,18543
669237,0
669238,0
669239,0
669240,0
669241,0
669242,7
669243,0
669244,6
669245,4
669246,0
669247,6
669248,0
669249,2
669250,7
669251,0
669252,0
669253,10
669254,11
669255,0
669256,0
669257,49
669258,22
669259,34
669260,30
669261,0
669262,0
669263,0
669264,0
669265,2
669266,0
669267,10
669268,23
669269,0
669270,0
669271,0
669272,14
669273,2
669274,11
669275,3
669276,125
669277,0
669278,0
669279,0
669280,0
669281,0
669282,15
669283,0
669284,0
669285,0
669286,49
669287,0
669288,0
669289,39
669290,0
669291,29
669292,0
669293,0
669294,21
669295,0
669296,20
669297,0
669298,4
669299,0
669300,3
669301,0
669302,0
669303,3
669304,0
669305,5
669306,0
669307,0
669308,0
669309,0
669310,0
669311,7
669312,14
669313,0
669314,0
669315,0
669316,0
669317,0
669318,24
669319,6
669320,0
669321,0
669322,0
669323,0
669324,0
669325,2
669326,0
669327,0
669328,0
669329,0
669330,0
669331,0
669332,18
669333,0
669334,0
669335,0
669336,0
669337,0
669338,0
669339,0
669340,3
669341,0
669342,7
669343,0
669344,0
669345,28
669346,0
669347,0
669348,2
669349,0
669350,0
669351,0
669352,22
669353,0
669354,435
669355,5
669356,0
669357,10
669358,0
669359,0
669360,0
669361,0
669362,0
669363,0
669364,9
669365,16
669366,0
669367,0
669368,0
669369,5
669370,0
669371,0
669372,12
669373,0
669374,0
669375,3
669376,1
669377,91
669378,0
669379,0
669380,0
669381,0
669382,0
669383,6
669384,175
669385,0
669386,0
669387,0
669388,0
669389,0
669390,0
669391,0
669392,0
669393,69
669394,0
669395,0
669396,0
669397,0
669398,0
669399,0
669400,84
669401,0
669402,24
669403,30
669404,0
669405,0
669406,0
669407,0
669408,0
669409,5
669410,0
669411,0
669412,0
669413,0
669414,0
669415,87
669416,22
669417,0
669418,0
669419,0
669420,0
669421,0
669422,33
669423,0
669424,0
669425,0
669426,0
669427,0
669428,0
669429,0
669430,0
669431,6
669432,4
669433,3
669434,48
669435,0
669436,0
669437,0
669438,9
669439,44
669440,0
669441,0
669442,3
669443,6
669444,0
669445,0
669446,4
669447,2
669448,0
669449,0
669450,0
669451,0
669452,5
669453,3
669454,17
669455,0
669456,0
669457,0
669458,0
669459,0
669460,0
669461,6
669462,0
669463,0
669464,0
669465,0
669466,0
669467,0
669468,0
669469,0
669470,0
669471,0
669472,9
669473,0
669474,0
669475,15
669476,0
669477,0
669478,0
669479,45
669480,0
669481,23
669482,4
669483,0
669484,0
669485,0
669486,0
669487,0
669488,0
669489,6
669490,0
669491,0
669492,51
669493,0
669494,0
669495,2
669496,0
669497,0
669498,0
669499,0
669500,0
669501,4
669502,0
669503,0
669504,0
669505,3
669506,12
669507,3
669508,6
669509,16
669510,0
669511,0
669512,0
669513,6
669514,0
669515,0
669516,2
669517,10
669518,0
669519,2
669520,0
669521,0
669522,0
669523,1
669524,5
669525,0
669526,0
669527,44
669528,0
669529,0
669530,32
669531,23
669532,0
669533,62
669534,0
669535,33
669536,2
669537,0
669538,2
669539,13
669540,14
669541,3
669542,0
669543,1
669544,0
669545,2
669546,0
669547,4
669548,6
669549,2
669550,324
669551,0
669552,607
669553,0
669554,0
669555,0
669556,0
669557,0
669558,45
669559,0
669560,0
669561,10
669562,0
669563,0
669564,4
669565,0
669566,0
669567,13
669568,0
669569,0
669570,0
669571,0
669572,0
669573,0
669574,0
669575,0
669576,0
669577,0
669578,1
669579,0
669580,0
669581,11
669582,40
669583,0
669584,0
669585,0
669586,0
669587,0
669588,0
669589,0
669590,0
669591,0
669592,0
669593,0
669594,0
669595,0
669596,0
669597,0
669598,0
669599,4
669600,0
669601,1
669602,0
669603,2
669604,12
669605,0
669606,0
669607,2
669608,0
669609,0
669610,11
669611,2
669612,0
669613,28
669614,9
669615,0
669616,1
669617,0
669618,4
669619,13
669620,2
669621,0
669622,0
669623,3
669624,3
669625,0
669626,0
669627,0
669628,0
669629,0
669630,0
669631,17
669632,0
669633,0
669634,8
669635,0
669636,0
669637,3
669638,0
669639,78
669640,4
669641,0
669642,0
669643,0
669644,0
669645,70
669646,3
669647,0
669648,64
669649,0
669650,2
669651,0
669652,4
669653,0
669654,0
669655,0
669656,14
669657,23
669658,0
669659,3
669660,0
669661,4
669662,0
669663,140
669664,0
669665,0
669666,0
669667,3
669668,0
669669,4
669670,4
669671,0
669672,0
669673,0
669674,0
669675,0
669676,0
669677,61
669678,0
669679,3
669680,0
669681,129
669682,0
669683,4
669684,0
669685,72
669686,3
669687,0
669688,0
669689,0
669690,0
669691,6
669692,0
669693,0
669694,0
669695,0
669696,5
669697,4
669698,34
669699,0
669700,7
669701,0
669702,0
669703,0
669704,1574
669705,0
669706,3
669707,0
669708,0
669709,0
669710,0
669711,0
669712,0
669713,0
669714,6
669715,0
669716,2
669717,0
669718,0
669719,29
669720,0
669721,3
669722,0
669723,0
669724,0
669725,0
669726,15
669727,0
669728,0
669729,41
669730,0
669731,0
669732,2
669733,2
669734,330
669735,8
669736,0
669737,487
669738,0
669739,131
669740,142
669741,4
669742,0
669743,0
669744,0
669745,0
669746,0
669747,3
669748,0
669749,0
669750,0
669751,7
669752,0
669753,121
669754,0
669755,0
669756,0
669757,5
669758,2
669759,0
669760,0
669761,2
669762,0
669763,21
669764,0
669765,0
669766,0
669767,5
669768,1
669769,0
669770,0
669771,2
669772,3
669773,0
669774,3
669775,10
669776,0
669777,0
669778,27
669779,0
669780,3
669781,4
669782,47
669783,0
669784,0
669785,0
669786,102
669787,0
669788,0
669789,7
669790,5
669791,0
669792,0
669793,1
669794,1
669795,0
669796,0
669797,0
669798,0
669799,3
669800,0
669801,4
669802,0
669803,9
